16,124.54905,7.45,4.925,4.172,6.459,9.85,0.480933548,1,0.615702,4.537663,19.441006,122.754,11.98,10.14,21.375,11.95250915,114.08249,0.7005,67.18319,3.0784,-23.36379,-0.00277,16,170.66328,372.63676,252.99915,2523.9497,42.0393,252.99915,114.03,100,13.30152,18.18904,15.06245,2.24164,-23.363792,-10.88023,10.13245,289.462925,372.636765,342.95054,14.049098,16.286814,17.831498
35,278.28552,10.812,6.606,4.79,12.024,12.96,0.435279103,0.980926431,0.690584,11.734003,111.044483,931.471,34.13,50.26,42.195,8.065,237.16439,0.588,154.83138,2.9846,-7.40817,-0.00034,35,69.05919,295.96719,186.05452,1429.27867,28.88413,186.05452,237.07,100,13.86983,17.52411,14.84394,0.67818,-4.199781,-1.47145,6.66342,185.67289,284.397396,223.94371,23.10846,14.628174,17.499429
46,491.18207,12.259,7.33,7.772,12.302,14.531,0.419910418,0.991200546,1.098816,16.278911,210.670872,3030.1633,13.96,29.64,23.61,9.909255774,325.2661,0.5284,211.88684,3.8494,-10.77503,-0.00012,46,6.42001,387.07838,164.46917,3357.22095,41.94191,164.46917,324.35,99.77,11.90713,19.22359,15.9644,1.69025,-0.652641,-0.09565,1.63293,141.026013,215.725511,185.01247,15.553689,16.149483,18.04999
40,245.29868,8.935,5.667,7.031,10.47,11.117,0.388461807,0.980854067,1.224377,9.904338,57.493709,362.8525,31.76,21.33,24.955,5.296963753,250.48492,0.5495,151.85285,2.6824,-24.40469,-0.00097,40,133.54667,359.53313,201.99074,1952.98166,33.46627,201.99074,250.31,100,13.02177,19.40862,14.74647,1.79481,-10.207899,-1.45043,5.39931,214.422462,352.110109,252.68904,26.668079,15.219654,18.503786
11,249.7847,7.839,5.669,4.609,7.054,10.91,0.483320781,0.962250838,0.47536,7.134116,70.397717,617.1975,63.83,63.19,51.675,11.85170346,148.25917,0.6372,86.33358,4.8044,-21.12755,-0.01027,11,121.49846,326.65625,215.18012,2296.58128,39.45385,215.18012,148.24,100,13.64325,17.29961,15.57486,0.76871,-19.787082,-7.98996,10.3961,234.078504,326.656251,290.08439,18.505166,16.258408,16.922502
55,306.42168,17.382,9.891,6.436,8.73,19.78,0.566016139,0.999898898,0.888981,6.044906,39.914408,251.2506,7.03,7.31,14.685,7.768476363,325.20908,0.5057,198.32799,2.5656,-10.26759,0,55,59.01103,346.21994,165.50604,4164.40322,55.33532,165.50604,325.04,100,12.87,18.07931,14.41939,1.66507,-6.444478,-0.83535,1.9042,212.37502,309.181138,244.77327,21.968203,15.375209,17.546857
53,300.42366,8.413,5.406,9.233,10.031,10.53,0.353426864,0.973917869,1.73466,2.880485,5.661798,92.4597,14.66,12.2,15.545,2.956505539,297.93396,0.5436,193.79702,2.5742,-13.25594,-0.0003,53,127.23306,310.95202,188.75154,1167.82026,27.99016,188.75154,297.75,100,13.29844,18.1117,14.51133,0.76692,-11.563443,-5.9503,1.17706,242.555938,310.794694,271.5001,13.335369,15.45064,17.455624
27,181.17015,7.551,4.975,6.708,9.012,9.466,0.375843723,0.951356784,1.09735,9.067974,50.615511,476.5773,12.95,13.29,20.68,8.250606038,173.94034,0.6103,102.83813,2.9254,-11.33131,-0.00055,27,49.40705,329.4149,211.85649,3031.34838,45.26282,211.85649,173.85,100,13.47922,18.62499,15.27462,1.39727,-2.622787,-0.90913,0.96757,221.374825,283.702908,251.84499,16.809884,15.52109,17.476597
42,270.34965,13.593,7.997,4.868,12.07,15.916,0.484446338,0.995123171,0.676395,6.260803,34.799642,429.3647,35.08,9.94,22.51,12.57,266.44409,0.5542,168.71669,2.6608,-7.53225,0,42,72.66447,327.91583,179.65986,3067.52984,42.73689,179.65986,266.33,100,12.87426,17.60149,14.42981,0.9073,-7.532247,-4.10162,9.22902,278.563518,327.915832,309.62505,8.461152,16.077747,17.584711
32,210.20814,11.286,6.843,6,8.043,13.4,0.488284809,0.979102733,0.868454,26.757215,416.605854,6692.56,21.4,29.87,25.635,4.235,194.33643,0.6055,120.03466,2.908,-1.75141,0,32,15.81475,330.60492,196.48627,4672.1226,54.83325,196.48627,194.23,100,13.54061,17.40702,15.00422,0.83698,-1.524772,-0.97881,1.75685,125.703095,218.908795,180.5821,18.488815,15.301292,17.407018
39,280.25504,9.041,5.72,9.85,9.936,11.265,0.362790248,0.984702797,1.636851,8.842767,48.933388,715.2725,12.56,28.53,20.1875,6.456618213,254.68944,0.5463,154.3041,3.016,-15.12003,-0.00063,39,30.90747,381.42217,198.08209,3638.61823,47.91688,198.08209,254.45,100,13.51943,19.62211,15.45223,2.04874,-8.990792,-3.79722,4.89391,172.94304,287.138141,238.33918,21.254276,16.671063,19.598811
30,322.18595,12.667,7.804,5.181,8.179,15.602,0.53870589,0.999615582,0.59902,25.752077,330.205784,4618.3341,9.86,7.61,14.0675,9.592318216,230.2184,0.579,144.711,3.697,-29.15603,-6.00E-05,30,54.08528,396.00472,196.42589,7107.53543,64.03534,196.42589,230.1,100,14.5292,19.90687,16.4511,1.91803,-3.026629,-0.05323,12.76537,54.346639,216.67062,102.9779,32.751394,17.172928,19.787262
62,472.44182,12.911,7.976,8.474,11.541,15.829,0.441608079,0.992289368,1.500926,10.754036,51.848338,1751.816,69.7,35.21,52.455,17.245,385.63943,0.5018,253.13146,3.0992,-3.89566,-0.00012,62,-51.62084,362.90723,179.04456,3876.54429,55.0205,180.83521,380.41,98.7,12.30873,18.79321,15.22447,1.6378,-0.542263,-0.08837,0.73915,204.513726,271.370369,240.19884,18.973405,15.793875,17.391162
70,539.60399,14.955,8.678,8.539,12.588,17.124,0.447674571,0.986632865,1.421742,28.080232,400.565988,6204.7983,38.14,33.05,35.595,2.545,451.57233,0.4858,305.52932,2.9327,-6.43462,-0.00011,70,92.18856,268.8951,149.73807,570.09594,18.11991,149.73807,451.37,100,12.91601,18.47991,14.40964,0.81404,-6.434624,-3.02097,6.68546,139.041733,268.895104,186.12159,26.51296,13.290891,18.132328
40,288.27711,12.063,7.231,7.769,9.206,14.345,0.458014049,0.991909833,1.266433,13.481535,101.238016,1059.13,16.2,13.56,14.5625,1.947387673,253.48962,0.5625,160.09288,2.9901,-18.89565,-0.00118,40,53.14143,322.83313,192.75825,1848.61843,33.4471,192.75825,253.35,100,13.51181,19.18282,15.36434,1.5685,-9.861802,-2.70885,1.25201,205.432441,310.343374,254.58798,24.977716,15.665439,18.169644
97,579.74761,25.043,13.722,8.084,20.856,26.232,0.475458566,0.955837341,1.099509,10.297558,467.834164,6902.474,37.6,38.07,37.835,0.235,590.30336,0.4142,359.5657,2.6774,-4.11979,0,97,-33.4324,255.23692,105.70698,1513.1115,27.07719,106.36035,581.07,98.49,13.10681,18.04017,14.40232,1.21584,-0.178394,-0.09542,0.91208,110.099484,135.156724,126.04585,4.027838,16.206094,17.853388
17,174.99345,6.912,4.931,6.34,6.762,9.156,0.411357714,0.928412087,1.097019,10.992032,99.561903,933.1048,13.03,15.97,21.015,7.214854468,141.6127,0.6373,80.61071,3.6048,-21.45402,-2.00E-05,17,168.21694,330.68509,219.63585,1129.48186,25.8395,219.63585,141.54,100,13.06587,17.92847,15.02627,2.45559,-10.991983,-4.08076,4.29663,192.063076,238.095404,218.99947,9.074237,14.339613,15.503439
70,556.58816,14.663,8.531,10.276,12.103,16.994,0.431615574,0.996014535,1.843961,20.034639,257.224803,3217.1061,22.87,28.53,25.7,2.83,453.85745,0.4836,305.74571,3.0229,-3.01385,-1.00E-05,70,3.96409,278.9803,137.04321,725.06677,18.5898,137.04321,452.08,99.66,13.29126,18.41028,14.55552,0.92106,-0.56723,-0.12336,0.62385,106.593848,124.579035,119.26902,3.450533,14.011976,15.463796
40,322.24871,12.474,7.437,7.298,8.716,14.683,0.478320357,0.987158801,0.952269,19.385293,192.223537,1898.7589,30.2,16.67,23.435,6.765,264.08765,0.5502,164.69664,3.249,-5.55295,-0.00014,40,-4.65676,354.00135,180.05462,4758.75934,57.68318,180.06839,261.47,99.07,12.79222,19.21365,15.60548,2.04304,-5.552948,-2.86609,1.38954,250.113456,327.26903,306.35138,10.034235,17.663559,18.840488
19,172.54727,7.946,5.173,5.694,7.211,10.336,0.444731294,0.999033443,0.82043,12.178769,94.566094,719.8921,20.61,16.19,20.3025,3.087582995,138.05254,0.6637,82.46741,3.4744,-14.37902,-0.0011,19,85.72426,455.19037,229.10453,7366.78559,72.1274,229.10453,137.99,100,13.52031,19.99893,15.91871,2.14408,-14.379024,-6.72992,3.50613,231.940869,352.64769,284.07959,20.471206,16.362244,18.917625
58,638.26167,13.486,8.218,10.167,11.729,16.583,0.430962343,1.008943782,1.594185,25.278806,348.768817,4699.6179,88.52,88.04,88.28,0.24,438.36721,0.4915,297.39213,3.5638,-3.26587,-0.00022,58,7.67463,283.42123,143.60468,1445.4151,31.13828,143.60468,437.58,99.86,13.75232,18.54868,15.10084,0.85052,-3.129606,-0.52586,19.34658,81.200581,126.085806,96.23572,8.671064,14.733158,17.711738
48,376.38566,11.477,6.938,7.957,11.433,13.582,0.41192527,0.978812338,1.57351,3.536545,23.672539,471.6708,18.32,13.27,15.8175,2.048540639,314.89483,0.5392,208.04226,3.0042,-20.47243,-6.00E-05,48,70.88695,300.32609,172.24834,1369.66446,29.88216,172.24834,314.75,100,13.47541,20.02155,15.01329,1.75745,-20.472432,-9.30571,5.65431,220.174843,300.326095,252.52979,11.518899,15.835299,17.74135
106,724.90756,16.777,9.589,12.652,13.22,18.568,0.417821782,0.968192721,2.417472,9.912056,129.06478,1906.5782,23.26,28.62,25.94,2.68,655.88828,0.4221,433.16802,2.7789,-3.12094,-1.00E-05,106,2.93919,275.78523,123.99234,794.24682,21.85751,123.99234,653.7,99.72,13.0934,18.44901,14.22301,0.91592,-2.096818,-0.16813,14.77574,2.939191,188.240048,60.15072,39.688477,14.140841,16.930225
58,572.44354,13.087,7.879,8.998,11.692,15.762,0.432404258,1.000253839,1.553618,25.727566,347.869369,4876.9784,65.62,39.55,52.585,13.035,407.73364,0.5029,276.13404,3.4424,-3.80465,-7.00E-05,58,10.59988,287.32168,154.90731,2364.32785,38.76368,154.90731,407.55,100,13.93727,18.91585,15.51778,1.05634,-1.365899,-0.05596,13.10489,31.746158,137.720975,68.77054,25.184223,16.207447,17.527072
62,474.51341,11.736,7.068,9.753,12.416,13.416,0.377012786,0.949066214,1.839338,10.1692,37.460773,276.2123,32.41,29.34,30.875,1.535,410.23811,0.4981,274.64152,2.869,-7.49714,-0.00022,62,112.43839,283.86667,163.01498,1149.34789,27.06347,163.01498,410.07,100,13.07773,17.09902,14.24415,0.55316,-7.005717,-3.38875,10.32963,131.191928,244.774498,172.11508,20.784487,13.077734,16.462396
83,692.63145,17.358,10.039,10.335,12.481,19.68,0.46310241,0.980177308,1.828723,17.05231,203.995828,2857.7086,21.81,22.76,22.285,0.475,561.50532,0.4428,368.6777,3.1196,-4.08827,-5.00E-05,83,-27.14745,251.19944,144.43694,1481.20208,31.24681,144.72391,556.7,99.19,13.18103,18.3731,14.74179,1.14339,-4.08827,-2.58971,0.92122,147.89347,248.097758,187.7568,11.831202,15.965982,18.081087
62,496.519,11.251,6.826,11.968,12.068,13.245,0.355274805,0.970187518,2.095428,12.984199,88.746452,446.2845,4.66,7.23,9.065,4.25518801,412.13626,0.5053,282.62886,2.9172,-13.06293,-0.00017,62,118.20514,261.78,160.01822,740.25382,21.89087,160.01822,411.95,100,13.33776,17.21778,14.37841,0.47499,-2.458163,-1.31266,4.60696,128.989642,167.341083,141.11217,5.04672,13.573144,16.609395
86,510.68711,15.287,8.843,8.96,12.314,17.667,0.453686346,0.998925704,1.630498,25.708556,360.605017,4956.7416,5.4,9.92,17.215,10.17939217,520.16407,0.4369,322.16257,2.6323,-11.10815,0,86,-35.26822,265.18875,149.27668,2559.50757,42.65824,149.77297,517.5,99.55,12.71249,18.68969,14.14018,1.20718,-1.274879,-0.28705,0.51183,103.077453,144.488623,119.58609,5.770789,13.888306,15.364485
72,682.5373,12.842,7.756,10.087,12.147,13.81,0.383142825,0.890278494,2.220525,18.16934,123.182085,897.4595,7.74,3.57,5.84,1.489412636,500.82393,0.4709,340.58056,3.3278,-6.9451,-1.00E-05,72,19.99107,283.77159,157.21094,2226.00362,33.6698,157.21094,500.6,100,13.41509,20.65912,15.34645,2.71644,-3.721306,-1.74073,5.88529,160.86805,282.247381,191.92464,16.092367,15.127256,18.030248
44,644.11432,13,7.97,8.244,11.222,15.54,0.443923899,0.974905897,1.260544,11.459288,69.763611,560.0614,6.9,7.63,17.9275,11.95257164,380.68182,0.4719,226.38114,4.7247,-20.26789,-1.00E-05,44,56.15091,429.94065,191.55194,6270.88005,67.49369,191.55194,380.42,100,15.801,21.81294,18.89955,1.10158,-20.267895,-10.81485,2.1877,337.25124,404.856981,375.29419,11.28727,18.967272,21.00095
35,272.23461,8.495,5.448,7.748,8.884,10.392,0.384547069,0.953744493,1.297703,8.2549,36.472811,249.2028,49.82,36.11,42.965,6.855,223.69545,0.5964,144.88926,3.12,-3.93691,-9.00E-05,35,19.34621,341.39326,206.34616,2593.57624,36.33826,206.34616,223.55,100,13.57574,19.71389,15.56144,1.70615,-1.081279,-0.29632,1.75699,223.995983,339.99087,277.8352,27.576001,16.573825,19.15376
56,322.42108,11.791,7.095,7.958,10.618,13.388,0.418846202,0.943481325,1.218605,19.584102,167.663733,1456.2977,24.15,26.38,25.265,1.115,333.85191,0.5041,205.28609,2.608,-1.95052,0,56,11.44221,304.32546,177.12339,2544.16824,41.00546,177.12339,333.68,100,13.09823,18.22293,14.41242,1.00253,-1.420164,-0.11442,13.90089,11.442214,218.280307,74.33801,42.939728,13.720289,16.35411
28,180.18212,8.023,5.212,6.165,8.536,10.409,0.414536041,0.998561013,0.996336,9.469547,61.469925,493.219,14.73,11.68,17.1125,6.305221546,175.52273,0.6131,104.98046,2.85,-11.07402,-0.00013,28,52.12618,373.30576,216.91063,5251.32002,59.40481,216.91063,175.43,100,13.35583,18.61724,15.04299,1.51797,-11.07402,-6.45435,2.36861,224.847773,354.193779,295.19664,24.394508,16.024778,18.168834
60,458.46928,12.659,7.53,8.857,12.09,12.913,0.381364442,0.857436919,1.604418,6.265089,23.957091,250.4716,46.34,30.93,38.635,7.705,396.06393,0.5009,262.76963,2.8972,-7.69763,-0.00017,60,36.66258,307.2315,160.49208,2466.85479,39.9172,160.49208,395.9,100,12.40312,18.2441,14.3999,0.89518,-7.69763,-4.33623,3.78771,263.922654,307.231502,286.0009,7.189411,15.804725,17.122916
87,925.67534,15.476,9.208,12.16,15.144,17.97,0.396916553,0.975781929,2.341536,9.396484,55.983179,933.0882,26.77,28.01,27.39,0.62,623.872,0.435,420.45935,3.6558,-7.01757,-3.00E-05,87,-7.66726,283.51902,145.12824,3348.27663,47.76262,145.14782,618.11,99.12,13.63014,19.92278,16.04654,1.87386,-3.239181,-0.23424,14.57933,2.971135,229.42516,68.62142,44.735053,14.537299,17.868764
39,250.27211,10.129,6.264,7.333,8.761,12.276,0.43271061,0.979885057,1.214579,9.744573,44.691261,472.3011,13.7,26.73,25.71,7.174067884,243.65414,0.5564,148.4336,2.7998,-13.54061,-1.00E-05,39,94.53389,331.58689,190.8887,1255.43674,27.50251,190.8887,243.51,100,13.54381,18.85808,15.01209,1.14523,-0.309457,-0.05543,0.41762,141.656254,223.214666,184.09541,17.591959,14.362082,17.375638
37,222.26197,16.025,9.212,5.767,6.205,18.378,0.60553542,0.997503257,0.814807,7.697976,242.227086,1941.4116,25.57,29.04,27.305,1.735,226.86985,0.5657,136.70021,2.6999,-4.66151,0,37,15.13667,261.53577,171.2544,1905.3571,31.34707,171.2544,226.74,100,13.45953,17.52469,14.64013,0.65714,-4.539897,-2.29894,1.29016,141.459907,210.530063,183.83492,10.793348,15.479086,17.472356
16,124.07565,5.911,4.155,5.859,6.268,8.033,0.398462302,0.966666667,0.82336,4.293471,36.532454,151.4906,26.68,29.13,27.905,1.225,108.77237,0.7077,63.51144,3.244,-7.11533,-0.00032,16,84.71643,392.5065,261.85823,2838.2639,36.83942,261.85823,108.71,100,14.84839,20.05062,16.21777,1.3885,-7.115333,-3.98989,2.55151,265.036761,392.506496,328.48103,19.529599,17.091279,19.936895
34,208.23536,8.362,5.381,6.889,9.592,10.521,0.389637805,0.977606393,1.05459,8.083604,69.35287,694.5759,8.28,6.99,17.4875,9.892571392,208.54055,0.5827,125.95646,2.7453,-12.09605,-0.00011,34,61.35011,337.78055,199.67587,3090.4277,43.95843,199.67587,208.42,100,13.38291,18.52968,14.84296,1.28785,-12.09605,-6.22924,1.72476,223.681677,310.790236,270.31666,15.717877,15.847183,18.236201
23,194.12255,7.491,4.946,8.267,8.509,8.732,0.342323977,0.882733522,1.426656,8.921247,43.987067,314.503,10.36,10.22,16.2225,6.106391631,157.02301,0.641,94.95765,3.3947,-16.52109,-0.00391,23,132.76265,383.58892,225.23019,1872.59397,33.1388,225.23019,156.94,100,14.33475,20.81244,16.40934,3.00567,-16.521091,-9.1453,2.58722,273.814579,383.588921,337.60545,22.054802,18.07891,19.989408
77,467.57776,22.316,12.358,6.902,12.606,24.581,0.557531357,0.994537951,1.037213,53.022576,1590.17213,55834.5487,46.08,41.45,43.765,2.315,467.4732,0.4505,287.33049,2.7022,-3.96154,0,77,-43.10665,195.12205,120.77642,1803.43795,37.53384,122.09178,456.54,97.72,13.35216,18.1531,14.60341,0.75674,-1.466543,-0.67978,1.12805,42.238693,141.127019,97.02212,17.263864,14.980524,17.182559
15,155.04661,5.682,4.361,6.386,6.468,8.697,0.403554359,0.997133685,0.955892,7.97743,28.083589,166.9649,19.77,22.07,22.16,5.167092993,112.05919,0.6996,65.2722,3.9444,-19.17321,-0.00263,15,77.35231,423.42788,260.20712,5067.71381,57.33492,260.20712,112.01,100,14.80038,20.45894,17.16634,1.62892,-19.173214,-8.05799,3.17302,256.928333,388.926731,317.45928,15.277241,16.483511,19.957049
31,242.20859,11.643,7.022,6.064,8.652,13.686,0.481867474,0.974508687,0.808987,6.038226,46.676477,375.8438,16.68,19.47,22.8225,5.996817385,212.38817,0.5838,129.84125,3.0976,-23.5364,-0.00019,31,99.91541,342.02619,195.65,3410.94631,48.88761,195.65,212.28,100,12.92544,20.16306,15.42958,3.37531,-10.748429,-6.42731,8.62814,260.16836,311.090959,291.36789,8.932948,17.343804,20.163062
36,320.75259,10.344,6.372,6.542,10.569,12.622,0.424511486,0.990426868,1.026151,5.810187,52.801456,443.9943,87.8,33.27,60.535,27.265,253.50718,0.5859,170.20701,3.1293,-6.47087,-0.00033,36,135.33107,288.71287,181.2448,1122.88285,26.8469,181.2448,253.41,100,13.49831,18.73712,14.79458,1.0513,-6.47087,-3.72174,8.66561,242.70092,288.712869,269.39238,7.103056,15.816012,17.497327
47,360.38625,11.271,6.835,8.561,10.551,13.131,0.407251186,0.960570593,1.597279,6.407993,44.604999,508.3344,11.69,33.05,16.275,9.889301037,309.86027,0.5402,203.60951,2.9391,-17.65984,-6.00E-05,47,70.56165,298.68974,171.69171,1519.85293,32.46071,171.69171,309.7,100,12.7147,18.60481,14.83441,1.16497,-17.65984,-7.7424,4.82205,239.022018,298.68974,263.66425,8.631265,16.044152,17.837681
40,367.29264,13.744,8.072,5.947,12.006,15.983,0.470974776,0.990027255,0.649858,10.565273,111.359248,1114.8611,36.35,28.31,32.33,4.02,269.7701,0.5781,183.12453,3.3305,-5.43918,-0.00024,40,58.40261,373.3917,173.68865,2549.84142,41.64291,173.68865,269.64,100,13.19473,20.47326,15.6262,2.70532,-1.806264,-0.82435,6.07917,166.679412,266.398625,190.9808,12.225656,15.016616,19.266077
42,268.2874,12.864,7.632,7.378,9.244,14.711,0.469504995,0.963770964,1.303367,13.508802,155.607313,1875.5174,10.42,14.49,19.9725,8.637199705,266.84037,0.5297,158.01939,2.8193,-22.09117,-7.00E-05,42,56.30942,317.37591,180.54534,2041.42602,36.99315,180.54534,266.71,100,13.26387,19.08328,15.13136,1.7894,-22.091168,-10.29827,3.19947,210.262155,315.456923,269.33671,16.8833,16.835411,18.936253
24,444.99015,10.483,6.712,5.661,9.484,13.2,0.465690598,0.983313468,0.749166,6.363937,30.545908,355.6156,36.07,24.26,30.165,5.905,239.33547,0.5761,152.25473,4.8532,-8.26993,-0.00052,24,91.76051,355.22323,206.11118,4014.9752,51.82214,206.11118,239.23,100,17.13774,20.85648,18.72565,0.51382,-8.26993,-5.40434,11.27017,294.437367,355.223227,337.38334,8.78225,18.54431,20.43608
39,237.27662,15.028,8.714,5.91,6.266,17.278,0.586609629,0.99139316,0.853792,36.203851,770.063117,16519.7313,26.95,34.98,30.965,4.015,236.28767,0.561,143.5123,2.7455,-2.18268,0,39,-41.62922,320.41998,168.60514,4332.91568,56.0127,170.29783,233.85,99.03,13.34347,17.39328,14.73807,0.92709,-0.494829,-0.16951,0.73005,108.029883,173.135867,141.99793,12.718871,14.779946,16.079332
16,158.52065,7.41,5.18,5.526,6.824,10.214,0.452667967,0.985907336,0.815534,2.187854,13.294225,152.0314,73.62,60.51,50.135,17.81624329,120.61978,0.6849,70.60722,3.7281,-32.7678,-0.00045,16,82.73098,449.87312,240.21394,9638.73336,80.50703,240.21394,120.55,100,13.60879,20.14452,16.15577,3.63783,-32.767802,-16.60904,6.48679,372.989303,449.873116,420.14281,13.506241,18.478546,20.109607
40,266.27152,9.521,5.96,9.245,10.767,11.447,0.363870435,0.960318792,1.495332,10.816727,76.124204,655.5637,19.39,16.63,20.53,4.47251607,247.62785,0.5563,152.0506,2.9079,-12.44992,-0.00014,40,121.80292,371.74548,195.16763,1806.4832,33.40554,195.16763,247.49,100,13.18529,20.45998,15.32927,2.95313,-12.449922,-7.29448,1.84408,280.999333,371.745476,321.54212,17.55906,17.741388,19.465785
38,286.26123,11.472,6.936,8.355,8.656,13.862,0.449000745,0.999279123,1.410919,9.525705,108.545262,915.3998,19.43,15.29,25.8625,8.6277789,251.92831,0.5544,155.21771,3.0625,-10.41933,-3.00E-05,38,11.38135,347.32872,179.71939,4067.8677,52.81665,179.71939,251.81,100,13.00696,19.50559,15.21811,2.79483,-9.595164,-6.01636,8.51052,255.753688,292.312612,281.14354,5.723056,16.751761,19.505594
44,383.29368,13.138,7.769,8.488,9.069,15.413,0.467485593,0.991955207,1.358827,28.980978,476.422818,8612.0862,10.66,18.06,12.5975,3.223122516,295.62834,0.5393,189.29587,3.3623,-8.18821,-3.00E-05,44,17.29874,320.50093,169.6982,2515.12685,39.34432,169.6982,295.47,100,13.50627,21.02406,15.65196,1.9497,-4.913591,-0.86787,1.34319,153.430477,214.874148,186.43236,7.384675,15.197169,17.224722
23,186.14521,8.148,5.434,5.78,8.013,10.582,0.434133333,0.973684211,0.679869,4.945488,28.050489,329.2894,9.49,19.83,16.93,4.646778454,158.15225,0.645,96.88114,3.1905,-24.27085,-0.00017,23,91.79896,388.90148,221.13139,3269.11857,45.56665,221.13139,158.08,100,13.92075,19.4189,15.63631,1.94732,-9.576594,-4.2973,4.63478,217.745598,297.53569,247.54562,14.912102,15.427453,17.053467
25,183.14293,8.344,5.372,6.126,6.224,10.817,0.466914145,1.00679449,1.0323,30.649065,433.418563,5813.2464,25.45,42.32,30.42,9.100486251,158.7892,0.6412,96.60004,3.1482,-13.00193,-0.00183,25,-15.08004,414.71059,234.60381,12282.78327,95.04416,234.95154,154.94,97.64,13.60064,19.15716,15.60871,1.43749,-5.834535,-0.28186,12.77801,22.234692,215.034933,77.85661,34.226838,13.655052,17.125255
34,266.27805,9.964,6.182,5.316,11.108,11.979,0.421751223,0.96886121,0.705402,9.902633,77.464062,688.7566,14.42,41.02,20.67,12.13172494,229.38316,0.5907,148.31762,2.9812,-21.84304,-0.00132,34,88.16768,305.52142,190.72236,1424.04137,30.39221,190.72236,229.29,100,12.62107,18.13023,14.8596,0.77129,-8.696458,-3.63778,6.90049,196.666153,305.455738,245.96863,19.727008,15.038678,18.13023
24,224.15021,7.662,5.031,6.163,9.123,10.074,0.397239748,1.001192606,0.71466,6.463632,53.510771,403.7147,7.9,11.98,11.9875,2.641054477,159.97752,0.6826,107.29745,3.469,-10.80255,-0.00217,24,132.53682,373.14283,212.55733,1861.79828,33.11729,212.55733,159.9,100,14.08344,19.35943,16.06114,1.72836,-5.143497,-2.28446,5.46277,206.299898,352.467791,231.22841,16.908105,15.038586,19.123465
5,153.33198,3.381,3.44,5.42,6.638,6.843,0.362044336,0.994622093,0.833929,3.48948,21.028367,127.5933,29.92,44.97,37.445,7.525,82.61241,0.7837,48.98269,5.198,-8.13992,-0.03699,5,141.52836,397.02463,287.80738,2099.5598,30.06478,287.80738,82.58,100,16.99634,19.59869,18.41011,0.33808,-8.13992,-4.43989,6.71153,333.38596,397.024627,368.65737,9.859235,18.819759,19.238574
15,194.98316,8.085,5.517,3.693,7.195,10.855,0.499241135,0.983777415,0.093898,14.007534,122.668072,994.5332,16.74,19.63,23.6125,5.761333938,132.89336,0.6924,82.995,3.9012,-21.77889,-0.00029,15,134.11665,367.6449,224.12858,4452.37164,58.34806,224.12858,132.84,100,13.22981,19.14267,15.70716,3.68695,-3.778303,-1.68996,5.61529,178.388694,292.890794,215.38036,22.109079,14.272986,18.261787
36,198.28523,9.899,6.149,6.939,7.859,12.016,0.448124114,0.977069442,1.051509,11.96828,85.523935,660.6099,37.35,12.99,25.17,12.18,205.78911,0.6139,133.50724,2.4662,-7.83437,-4.00E-05,36,116.458,363.67921,206.91301,2986.68167,44.90022,206.91301,205.66,100,13.01772,17.63488,14.46819,0.99206,-4.972493,-1.77175,1.42876,199.90615,332.886823,279.28035,22.476032,15.861637,17.329222
41,268.35338,16.797,9.599,5.528,5.991,19.762,0.631757297,1.02937806,0.795049,19.896095,398.284673,10173.8435,70.25,26.71,48.48,21.77,259.7124,0.5471,159.2549,2.7981,-6.27127,0,41,-25.59386,273.72171,164.38146,1983.30281,33.69176,165.01,256.51,98.82,13.56939,17.3875,14.75158,0.85837,-2.568253,-0.83556,0.83125,192.754492,245.605646,209.78596,10.259381,15.287953,16.861381
36,206.24546,11.372,6.886,7.327,7.604,13.442,0.473760265,0.976038339,1.191489,11.769812,112.384512,1176.8706,17.29,18.88,18.085,0.795,227.46773,0.5663,137.47693,2.4912,-6.38471,-0.00014,36,128.49035,289.91172,199.00737,1190.62552,29.40256,199.00737,227.36,100,13.1854,16.28648,14.26854,0.48329,-6.384714,-2.91956,9.80984,199.491238,289.797719,229.97894,15.599507,13.185395,16.285936
45,316.26851,12.691,7.545,7.149,9.738,14.714,0.465618177,0.975082836,1.210189,14.134926,152.903918,1779.8981,11.96,7.59,20.5125,10.93009921,290.51674,0.524,176.62811,2.9733,-12.31859,-0.00033,45,29.03522,314.60747,173.4732,2020.5358,37.35871,173.4732,290.37,100,13.30625,18.79414,15.0682,1.53073,-12.190101,-6.24578,2.521,185.02813,276.763558,230.63088,15.889774,15.924786,18.398069
88,496.74831,13.59,7.995,10.033,11.905,15.537,0.414596398,0.971669794,1.781765,13.084132,92.150158,758.7338,33.07,47.81,40.44,7.37,523.3419,0.4446,333.75182,2.4715,-5.33395,-3.00E-05,88,42.85225,298.9349,158.53144,1870.49301,34.82791,158.53144,523.04,100,12.60673,16.85844,14.02574,0.53003,-4.125451,-0.79586,0.50968,151.359531,274.883973,201.70304,32.266435,14.2905,16.378496
34,225.22279,8.106,5.253,8.435,9.832,10.371,0.362141211,0.9871502,1.433978,5.060618,19.473295,374.2805,31.78,29.27,30.525,1.255,217.43072,0.5669,128.68154,2.9063,-9.71891,-3.00E-05,34,32.72945,351.5943,207.08427,3296.37914,45.63548,207.08427,217.32,100,10.70665,20.70867,15.25793,2.9113,-0.640364,-0.06208,4.12847,287.832708,318.950391,307.6207,4.631479,17.621133,20.708674
