82,171,652.7033,-0.143506,-0.066861,0.076645,15.729,9.064,9.662,12.655,17.723,0.442632368,0.97765887,1.792051,7.44373,3.20235,60.444855,756.8407,6.79,14.61,4.35,4.93,7.67,4.106945337,523.40088,0.5156,416.89379,2.5998,-0.91969,-7e-05,82,-68.42167,131.5509,14.27266,658.7082,0.21836242,143.83712,22.65836,24.92525,379.82,72.6,6.7764,16.76491,11.89809,1.95085,-0.252517,-0.11066,2.92007,-62.311104,-4.176702,-38.14481,12.20793,8.10121,14.684476
67,144,551.55452,-0.189221,-0.034498,0.154723,13.514,7.957,11.453,12.575,15.739,0.395780421,0.989003393,2.09607,8.786435,2.311176,34.509123,561.5731,13.87,9.41,6.07,6.45,8.95,3.120993432,465.84047,0.5113,345.6864,2.6494,-0.50708,-3e-05,67,-60.54426,134.35622,11.06023,513.67818,0.20335849,104.46082,19.71056,21.15469,318.13,68.32,7.19263,17.50997,11.95705,1.95176,-0.507079,-0.22704,4.88633,-14.095393,32.70615,2.49636,8.096916,10.345032,15.367173
102,195,734.88695,-0.197056,-0.06167,0.135386,13.657,8.028,11.641,14.964,15.657,0.370474658,0.975149477,2.112461,9.392239,1.915559,14.107617,260.6157,23.02,5.37,7.13,3.65,9.7925,7.73538097,613.01265,0.4905,490.31789,2.4888,-0.91065,-2e-05,102,-55.8377,75.01182,18.78195,293.42758,0.18961758,55.63903,16.97477,23.26648,463.39,75.64,6.45572,16.54444,11.92336,1.54789,-0.00027,-0.00024,0.0098,7.882747,8.509942,8.2644,0.085904,13.004849,13.059883
88,183,698.77019,-0.204802,-0.056676,0.148126,18.75,10.575,7.866,13.031,20.631,0.496797342,0.975460993,1.304228,5.460623,1.119705,26.550241,271.263,2.58,7.2,2.2,2.42,3.6,2.082834607,574.59353,0.4931,448.44137,2.5875,-0.59714,-1e-05,88,-41.40373,69.42268,16.7768,304.21931,0.12467965,37.92996,16.27419,20.07798,365.78,63.69,7.17385,15.50367,11.92504,1.59968,-0.387442,-0.21653,4.72387,-7.872433,22.658532,2.15005,5.613277,10.121956,15.107248
50,104,396.40135,-0.214549,-0.033341,0.181208,12.134,7.267,8.557,12.022,12.583,0.379440323,0.865763038,1.639645,6.156911,1.63536,11.522501,302.4997,5.91,15.08,3.78,3.75,7.13,4.672734745,353.44143,0.5512,255.7066,2.5742,-0.51195,-0.00012,50,-39.11974,65.25375,19.35097,316.30882,0.1515498,47.93654,16.27714,22.08489,238.51,67.51,7.33396,15.33408,11.8544,1.74077,-0.482844,-0.16923,4.41307,-22.765391,39.659379,3.68689,10.30116,9.651539,13.786901
90,182,690.74975,-0.148178,-0.085746,0.062432,15.319,8.86,9.151,14.343,17.615,0.428494977,0.994074492,1.595131,6.506466,6.226401,37.502324,1009.2949,9.13,20.74,12.12,4.19,11.545,6.016786933,548.29887,0.5184,450.62367,2.5454,-2.26544,-6e-05,90,-138.79762,119.02781,22.76781,1366.73563,0.20455503,279.57265,24.93153,34.44876,471.16,85.99,5.35994,17.27547,12.11961,2.28279,-0.831247,-0.25357,9.28939,-26.301396,80.186959,14.02152,22.12798,7.811911,13.91503
86,167,630.73753,-0.213652,-0.04012,0.173532,15.713,9.057,12.674,13.996,17.806,0.400350751,0.982996577,2.260469,10.203358,1.593413,15.753095,236.0657,11.12,11.39,4.25,4.91,7.9175,3.347008926,569.0098,0.4751,417.92166,2.5061,-0.56027,-2e-05,86,-55.98447,62.45749,14.31793,281.04639,0.20743115,58.29778,16.06892,19.79744,394.26,69.32,7.16889,16.50449,11.90509,1.50799,-0.439527,-0.22692,4.6598,-11.417068,23.441581,0.20198,5.383162,10.179639,15.288732
67,141,538.55576,-0.138376,-0.049235,0.089141,14.829,8.614,9.555,11.902,17.14,0.444075964,0.994892036,1.599872,7.166373,4.466019,27.789211,264.8014,11.14,23.49,4.72,6.74,11.5225,7.288924389,441.25703,0.535,341.02726,2.6223,-0.7908,-5e-05,67,-105.69467,109.8124,11.86713,722.00703,0.24768908,178.83326,24.34064,26.38991,345.55,78.35,4.95698,16.35891,11.95303,2.09944,-0.446908,-0.18836,5.91705,-28.37005,9.20405,-15.76666,6.844176,9.974445,15.036255
106,165,598.92494,-0.216728,-0.02251,0.194218,13.626,8.013,10.035,15.224,15.365,0.378224695,0.958754524,2.058549,7.635466,1.503311,12.412613,240.2223,8.39,14.43,4.94,6.14,8.475,3.654370671,624.06369,0.4529,446.79756,2.2259,-0.35585,0,106,-46.47543,60.81495,19.33477,205.19184,0.22632107,46.43924,11.60059,21.23467,505.88,81.12,7.25347,15.7882,12.00051,1.03423,-0.090737,-0.01744,0.17483,12.945033,24.147383,19.49815,3.72905,13.097907,14.351994
46,93,352.36419,-0.207888,-0.024712,0.183176,12.877,7.639,7.527,12.934,15.261,0.427215721,0.998887289,1.345035,5.166283,2.11563,30.592172,468.2253,6.6,8.91,5.01,5.65,6.5425,1.479313608,314.43763,0.5652,222.77678,2.6265,-0.3239,0,46,-47.61417,70.63074,16.30614,448.64218,0.21552919,96.69548,20.56663,23.75353,220.78,70.26,7.1746,15.91405,12.21813,1.85432,-0.283937,-0.0908,11.20158,-47.614166,42.636015,-6.00646,20.943492,7.174598,13.804699
59,117,442.46988,-0.225057,-0.028659,0.196398,16.173,9.286,7.728,11.348,18.312,0.489782818,0.986000431,1.334559,5.32014,1.425955,15.909775,403.0716,21.46,20.93,7.22,11.06,15.1675,6.181348457,404.64078,0.5213,288.04251,2.5508,-0.47317,-1e-05,59,-54.10374,63.22044,19.14186,368.8939,0.23221184,85.66153,16.84617,23.14494,288.53,71.34,7.23487,15.35917,11.9687,1.79536,-0.429469,-0.21913,4.72262,-7.089003,25.767739,3.24879,5.509582,10.14671,15.228938
64,107,393.54547,-0.14436,-0.010242,0.134118,11.028,6.714,10.319,11.691,12.416,0.360657642,0.924635091,1.735287,7.923206,3.869967,18.911462,106.7903,13.76,13.4,6.48,8.51,10.5375,3.12859693,379.62924,0.5405,276.35817,2.3647,-0.12161,0,64,-62.17598,103.36015,21.54936,528.07537,0.24999456,132.01597,21.56975,30.64348,330.71,87.16,7.54062,16.42901,12.00584,1.62158,-0.070807,-0.01425,1.65739,-35.488989,43.45851,-3.77556,16.019307,10.326442,15.200069
82,136,498.6609,-0.211514,-0.027491,0.184022,11.692,7.046,10.323,12.569,13.838,0.376749251,0.981975589,1.872331,7.918347,1.97636,24.996996,216.5548,10.91,12.67,8.05,8.02,9.9125,1.977958228,514.05521,0.4745,358.18656,2.3118,-0.45961,0,82,-54.74531,68.14389,20.09093,291.57516,0.24179754,70.50216,13.40741,22.89587,418.46,81.44,6.63249,16.7924,11.98982,1.40685,-0.091299,-0.02946,0.08017,21.396437,33.605389,27.77678,4.373372,13.367509,14.60574
59,99,364.5042,-0.134937,-0.026561,0.108376,10.978,6.689,9.46,11.412,13.251,0.388330452,0.990506802,1.759284,7.674938,4.151324,13.520862,140.8201,10.69,10.34,8.44,7.84,9.3275,1.212628859,349.38021,0.5595,256.98414,2.3553,-0.44854,0,59,-63.18553,110.32407,23.44709,608.02806,0.23845535,144.98755,24.31981,33.00299,303.45,86.9,7.56499,15.94206,12.02016,1.60481,-0.267263,-0.14679,5.63765,-34.523644,44.673324,-12.6115,7.264631,9.608643,15.214762
115,228,862.93579,-0.176036,-0.068692,0.107344,17.619,10.009,12.438,13.629,19.755,0.431124787,0.986861824,2.124198,10.176478,2.371129,29.455694,754.3608,21.41,6.29,6.97,6.16,10.2075,6.475076737,759.39286,0.4364,567.22894,2.5262,-0.81591,-1e-05,115,-52.63184,71.011,22.17133,349.77582,0.20499081,71.70083,16.49847,25.15264,580.65,76.5,7.03394,16.02651,11.85744,1.83047,-0.434413,-0.20718,4.70437,-6.413309,31.640867,5.04526,4.690321,10.072629,15.13281
89,171,644.76415,-0.208531,-0.03592,0.172611,16.25,9.325,11.814,14.114,16.927,0.394983082,0.907613941,2.18527,9.46617,0.920981,14.342213,578.246,14.68,9.99,5.56,3.57,8.45,4.282259917,588.74226,0.4679,429.90249,2.4905,-0.52051,-2e-05,89,-59.56503,57.88772,11.67624,287.23462,0.22970232,65.97846,16.2147,18.76801,403.64,68.6,7.14099,15.40811,11.90444,1.47376,-0.205761,-0.07178,0.49817,17.018568,37.324144,23.53005,4.35548,12.838014,15.252402
78,131,481.65075,-0.11588,-0.074586,0.041294,15.252,8.826,7.699,12.162,17.336,0.466059091,0.982098346,1.393013,5.137808,14.323026,125.164016,868.5408,11.88,36.43,25.18,11.96,21.3625,10.24606845,463.5892,0.5037,335.51859,2.3838,-3.96848,0,78,-181.21299,153.78663,22.26589,2464.82122,0.24999918,616.20329,46.52489,50.93821,418.52,90.33,3.8648,17.20609,12.1158,2.54303,-0.005079,-0.00226,0.18548,25.941603,45.046695,35.0967,3.600221,13.118801,14.090611
75,140,524.6137,-0.212368,-0.02875,0.183618,14.748,8.574,12.304,12.903,16.706,0.39858755,0.974224399,2.166113,9.867035,1.699624,23.500695,109.9693,14.38,18.73,5.03,6.53,11.1675,5.62776321,481.37582,0.503,354.24506,2.4591,-0.46583,-1e-05,75,-57.4766,132.19861,14.07397,381.29065,0.20257742,77.24087,17.7938,21.30091,352.34,73.23,7.06229,16.34101,11.94736,1.67956,-0.000277,-0.00019,0.03255,15.88648,43.085111,28.87214,11.026685,13.12355,14.746661
71,149,568.56468,-0.218587,-0.042206,0.176381,12.271,7.335,10.6,13.424,14.361,0.37413052,0.978936605,1.928324,8.536497,1.148098,21.799054,638.2885,12.05,11.73,2.86,3.08,7.43,4.462112728,499.28541,0.4961,366.57376,2.5755,-0.53495,-0.00011,71,-47.84766,79.74508,14.16736,338.19542,0.1518025,51.33891,18.27693,20.68298,341.8,68.49,7.15277,15.3155,11.83276,1.77378,-0.381026,-0.19038,4.71511,-14.898832,21.867576,-0.84928,6.355458,10.091748,15.126461
83,125,447.74512,-0.183408,-0.055002,0.128406,13.823,8.111,10.41,11.354,14.78,0.404443958,0.911108371,2.185709,8.711538,12.313865,119.419365,988.7852,87.08,84.17,22.69,17.65,52.8975,32.79211748,512.04364,0.4554,334.8784,2.2202,-2.37161,0,83,-134.35384,121.22256,33.84405,2961.22062,0.17600315,521.18415,36.42581,51.45743,460.65,90.01,6.22586,16.40652,12.02967,2.73625,-0.483802,-0.08365,7.82664,-38.711533,121.222556,18.50191,31.36301,7.896286,14.66582
61,120,453.49585,-0.180789,-0.036535,0.144254,14.123,8.261,9.828,11.086,16.445,0.440188442,0.995339547,1.807085,7.466015,1.276548,14.409984,444.7688,26.83,10.83,4.81,4.57,11.76,9.054948923,402.70539,0.5342,296.71047,2.538,-0.48956,-3e-05,61,-71.71,83.50778,17.07021,422.19332,0.22886593,96.62567,16.87395,21.41501,272.18,67.61,7.14164,15.39561,11.90526,1.58982,-0.378262,-0.19502,4.81233,-10.955931,25.463864,3.32697,5.707473,10.091737,15.2113
69,134,505.58766,-0.132242,-0.11607,0.016172,13.335,7.868,9.27,11.247,15.467,0.429829924,0.98290544,1.587192,6.640323,8.250843,23.424159,385.4018,17.91,31.59,8.07,10.2,16.9425,9.215040355,452.03143,0.5097,328.84892,2.553,-2.28308,-2e-05,69,-138.16627,97.33184,12.5953,1235.95423,0.24923904,308.04805,35.28494,36.76671,388.11,85.9,6.05583,16.54428,11.98611,2.32681,-0.071903,-0.02345,0.10655,-90.255049,-21.60481,-49.16537,24.770338,10.17214,13.208748
87,133,480.74891,-0.197187,-0.023172,0.174016,12.507,7.453,11.443,11.9,14.554,0.384040953,0.976385348,2.092255,9.016626,1.175753,7.686242,154.1711,10.91,30.61,7.55,8.2,14.3175,9.490514673,515.80082,0.4782,364.30419,2.1913,-0.33358,0,87,-63.83452,53.36284,17.00655,300.62346,0.24839453,74.67322,12.01314,19.86278,387.92,75.25,6.44405,15.70652,11.98037,1.04621,-0.023143,-0.00524,0.23422,5.577589,20.636116,13.48034,4.272776,13.089495,14.494499
57,99,366.47699,-0.207908,-0.026377,0.181531,11.848,7.124,8.659,11.021,14.182,0.418817554,0.995367771,1.581094,6.436972,0.486025,13.783607,232.5789,11.8,26.19,7.5,10.42,13.9775,7.219772763,351.32238,0.551,253.24084,2.403,-0.36084,0,57,-70.69186,138.33188,16.27857,549.61586,0.24832942,136.48579,15.95555,22.55165,275.52,78.45,6.69902,17.48233,12.04833,1.71017,-0.225342,-0.01557,9.97904,-70.691858,32.439558,-40.87131,17.271852,10.828915,15.557635
95,179,670.86585,-0.197868,-0.029889,0.167979,16.37,9.385,11.005,13.097,18.692,0.436790204,0.995844433,1.926169,8.923531,1.112268,21.04108,377.5476,11.5,9.96,4.56,3.38,7.35,3.448898375,613.24774,0.4638,451.03386,2.4699,-0.42877,-1e-05,95,-49.1084,62.56552,16.88481,237.55172,0.19437861,46.17497,13.54221,19.83233,439.08,71.63,6.9328,15.3464,11.90567,1.40225,-0.1197,-0.05178,0.49205,14.552935,34.161084,20.38123,4.611014,12.853435,15.144601
66,135,514.59613,-0.213115,-0.055384,0.157731,13.222,7.811,11.587,13.6,15.198,0.376327844,0.972858789,2.170964,9.268495,0.856418,15.094085,335.5348,9.19,4.78,4.28,3.79,5.51,2.153288183,445.19863,0.5223,333.42983,2.5628,-0.64564,-3e-05,66,-50.25691,63.38735,13.83344,297.3397,0.14835554,44.11199,16.71366,19.14179,287.38,64.58,7.27834,15.53572,11.93747,1.48162,-0.243118,-0.13252,4.73714,-21.952632,12.426839,-9.16445,6.149208,9.997997,15.129422
72,156,597.56611,-0.163409,-0.131921,0.031487,15.491,8.945,10.032,14.881,17.774,0.416379694,0.993515931,1.625435,7.444987,10.447477,57.271441,982.6368,9.22,42.87,12.66,14.46,19.8025,13.45043192,503.92823,0.502,378.38393,2.6224,-5.37139,-2e-05,72,-158.18722,141.64301,17.72657,2085.1559,0.22822617,475.88715,38.07558,42.53456,428.79,85.13,5.11337,16.51384,11.97355,2.34407,-0.013342,-0.0027,4.70097,-79.714527,-29.95494,-62.18328,9.560623,9.131646,13.656445
77,155,588.65768,-0.13986,-0.12253,0.01733,16.061,9.23,9.606,11.292,18.438,0.468730933,0.998808234,1.695485,7.212126,6.241549,43.787538,522.2634,12.07,7.98,7.48,5.61,8.285,2.357058548,512.61194,0.4971,382.50382,2.5555,-1.47496,-6e-05,77,-57.63827,81.8343,20.60909,488.33967,0.21733557,106.13358,21.61494,28.13503,414.97,80.99,7.21597,16.5123,11.88991,1.81368,-0.386934,-0.2091,4.73978,-1.35826,37.025842,9.94475,5.418729,10.121798,15.242114
98,195,738.83252,-0.140409,-0.062558,0.077851,21.001,11.701,10.376,10.946,23.401,0.523243074,0.999957269,1.878122,8.456407,7.586963,86.302808,962.7212,6.31,6.35,3.16,3.15,4.7425,1.587566928,615.34849,0.4785,475.08526,2.5824,-1.09673,-4e-05,98,-62.6614,153.53448,30.49879,1017.72266,0.16287361,165.76016,34.22133,42.79624,546.65,88.88,6.8869,17.1165,12.12586,2.26279,-0.194684,-0.04637,0.2034,48.174636,118.595349,77.14489,18.812191,13.591949,14.985252
78,163,622.67401,-0.213252,-0.057416,0.155836,14.142,8.271,10.806,13.862,16.433,0.399819956,0.993410712,1.997315,7.938754,0.624987,32.038343,418.4181,7.48,5.22,4.86,5.48,5.76,1.017152889,536.53093,0.4902,401.08107,2.578,-0.64623,-9e-05,78,-44.63478,66.18317,14.36385,291.26137,0.15012774,43.72641,16.02427,18.92793,341.93,63.76,7.06039,15.5528,11.88407,1.5909,-0.391761,-0.2018,4.67512,-20.097348,13.749849,-7.43677,6.408054,10.073549,15.200919
49,100,380.41906,-0.178223,-0.073407,0.104815,12.171,7.286,11.396,12.022,14.311,0.379310345,0.982088938,2.096198,9.249946,3.171165,36.567447,425.1026,17.3,43.52,13.48,8.39,20.6725,13.56441922,340.08495,0.5576,245.54335,2.5727,-1.79943,-2e-05,49,-118.47505,90.51756,17.49394,1053.0197,0.22793718,240.02234,24.48291,30.39056,275.34,81,5.44182,16.03619,12.11442,2.21926,-0.836705,-0.41131,2.73044,-1.504366,90.517557,61.83807,12.052351,11.746895,15.279221
62,130,496.519,-0.168841,-0.063355,0.105485,11.579,6.989,11.295,12.932,13.754,0.362128433,0.983974818,2.000563,8.674424,3.108156,27.900659,342.5053,8.63,22.93,8.19,6.55,11.575,6.601475214,420.28548,0.5377,319.43926,2.5811,-0.7889,-0.00011,62,-75.16217,86.87899,14.97164,521.92031,0.24512933,127.93797,20.30357,24.15377,315.14,75.02,6.38521,15.68438,11.90505,1.83152,-0.655984,-0.29069,4.70089,0.660425,37.866704,12.65027,5.376193,10.168463,15.55314
64,117,436.52389,-0.214141,-0.023418,0.190724,13.037,7.719,8.013,13.684,14.816,0.405773286,0.959709807,1.533,5.834515,1.458173,32.025703,331.5024,5.07,12,6.14,6.23,7.36,2.71748965,414.94183,0.5118,290.97326,2.4912,-0.37319,0,64,-52.15257,59.84084,16.44014,399.35515,0.24999662,99.83744,16.7683,22.61641,314.13,75.75,7.21477,15.58268,12.18182,1.39238,-0.102481,-0.0406,0.49856,11.910794,35.440717,21.95884,5.719488,12.792557,15.282013
76,145,545.63453,-0.198325,-0.029981,0.168344,13.945,8.172,10.539,13.63,16.19,0.401149682,0.990577582,1.977498,8.749432,1.579691,19.91887,317.3863,13.62,27.83,4.84,4.32,12.6525,9.509972069,507.41109,0.4867,364.96496,2.4826,-0.45741,-4e-05,76,-48.6467,69.47775,19.9378,324.9203,0.20731019,67.35929,15.60345,22.94918,374.41,73.82,7.08359,15.36986,11.90977,1.66366,-0.039917,-0.01181,0.09736,15.311614,34.442602,24.45843,5.84774,13.231391,14.456134
42,81,305.354,-0.192311,-0.026745,0.165566,11.737,7.069,7.45,11.683,13.817,0.419332322,0.977295233,1.272452,5.060401,2.148684,23.201061,381.6924,16.48,12.14,6.55,5.92,10.2725,4.324981936,282.12108,0.5907,202.27356,2.5068,-0.42334,0,42,-49.21267,71.87206,15.6946,331.3233,0.15954672,52.86154,18.63469,21.65361,194.86,69.11,7.17996,15.78305,11.92885,1.65595,-0.377754,-0.10742,11.08323,-49.21267,43.796503,-8.34986,20.63376,7.17996,13.999926
91,163,604.69528,-0.146119,-0.111971,0.034148,14.097,8.549,9.238,12.707,16.995,0.436440678,0.993975904,1.585411,6.805587,6.171239,65.903637,895.8276,11.47,38.18,14.51,11.27,18.8575,11.22948212,568.14025,0.4662,405.27345,2.4776,-3.20498,0,91,-75.78437,98.38503,29.62939,686.31574,0.23982207,164.59366,20.3633,37.10537,529.25,93.22,5.62832,16.60359,12.25048,1.82382,-0.31582,-0.06391,0.19755,32.798708,59.07605,46.32021,6.160833,13.211739,14.450155
52,100,376.42875,-0.17938,-0.047114,0.132266,11.817,7.109,9.441,11.785,13.954,0.396645821,0.981431988,1.66665,7.059688,5.190572,25.646818,262.9479,17.33,44.84,6.19,7.68,19.01,15.51396629,350.35094,0.5436,247.17372,2.5289,-0.94281,-1e-05,52,-128.48882,104.16001,20.68083,1158.91539,0.20807658,241.14315,26.47192,35.00235,310,88.53,5.44511,15.95644,12.21886,2.18413,-0.942806,-0.51228,2.98058,-16.758815,104.160006,68.19918,18.132626,11.463086,15.615385
75,156,594.61914,-0.140999,-0.112833,0.028166,15.121,8.761,9.887,13.798,17.448,0.424184961,0.995776738,1.67745,7.48893,9.705179,55.041366,597.8616,12.76,11.33,13.27,5.13,10.6225,3.249856728,517.15197,0.4893,378.44331,2.6091,-2.24889,-7e-05,75,-130.99547,115.17902,17.17873,1616.48512,0.24139112,390.20516,34.80929,39.0469,437.75,84.67,6.09375,17.82543,12.04274,2.67278,-0.447877,-0.23214,4.6824,-59.024607,23.904933,-21.39398,18.413111,10.110391,15.275806
58,113,426.47047,-0.211393,-0.032249,0.179143,14.106,8.253,9.018,11.262,16.391,0.446974448,0.993032837,1.435719,6.61368,1.634353,14.802316,314.7805,14.76,16.56,4.81,4.68,10.2025,5.494671851,391.93294,0.5335,284.28146,2.4911,-0.49748,-2e-05,58,-54.5871,68.90057,16.51583,333.50607,0.2139906,71.36717,17.38218,21.98786,283.9,72.45,7.04928,15.28746,11.87726,1.69508,-0.431102,-0.12243,10.18174,-54.587096,55.480759,-10.61587,24.017842,7.060027,13.734355
65,107,392.55744,-0.211666,-0.010239,0.201428,11.865,7.132,7.393,12.224,13.182,0.401902497,0.9241447,1.306068,5.010037,1.159861,5.798067,124.3416,10.54,36.34,13.41,13.87,18.54,10.35574478,359.80128,0.5728,278.17907,2.3433,-0.19371,0,65,-57.45715,60.64111,21.22183,270.20257,0.24930797,67.36365,11.84902,23.89102,318.82,88.66,6.5914,15.48898,11.97629,1.38451,-0.150105,-0.08204,4.74401,-20.994415,10.513576,-10.41751,5.727805,9.844372,15.039914
51,99,373.42811,-0.149033,-0.051127,0.097906,11.983,7.192,9.565,11.698,14.184,0.400146698,0.986095662,1.857522,6.908934,4.106132,15.589597,383.1677,13.91,18.98,6.27,7.71,11.7175,5.081492768,336.64915,0.5611,244.09747,2.5403,-1.11742,-3e-05,51,-104.97645,96.56814,16.87854,1092.11159,0.20526137,224.16832,23.64882,29.78084,284.82,84.65,5.76737,15.97265,12.11562,2.03807,-0.493114,-0.18756,11.36205,-104.976449,62.575168,-57.54477,31.52979,5.767368,14.829012
79,117,418.63462,-0.283604,0.039577,0.323181,18.348,10.374,8.414,11.47,20.573,0.508515214,0.991565452,1.379098,5.886733,1.984587,28.533961,244.4708,8.95,11.56,2.49,2.36,6.34,4.022542728,470.03354,0.4717,310.44909,2.2392,0,0,79,-89.34821,88.74968,23.7615,968.58836,0.13612291,131.84706,14.80063,29.84903,439.86,93.63,10.55884,16.08833,12.27964,1.01922,0,0,0.25143,12.89845,28.609664,22.01551,4.30287,13.144877,14.495461
50,102,387.41163,-0.214602,-0.057204,0.157398,12.386,7.393,7.797,11.872,14.761,0.428724949,0.998309211,1.307637,5.37234,1.188612,28.132027,220.0288,5,5.14,5.17,4.89,5.05,0.112472219,328.10901,0.5751,243.73578,2.6394,-0.57205,0,50,-59.63246,66.88759,15.85679,414.38011,0.24046482,99.64384,17.57297,21.51277,222.61,67.87,8.25266,15.63992,12.13552,1.41568,-0.303808,-0.03343,9.01231,-46.872509,45.820141,-19.5325,17.313874,11.471353,15.046887
69,116,426.5754,-0.231073,-0.019627,0.211446,12.923,7.661,8.273,10.918,15.289,0.443416473,0.997846234,1.410951,5.796063,2.933362,21.255891,179.9278,12.76,12.19,6.19,6.67,9.4525,3.033960901,425.62543,0.5081,299.07367,2.3685,-0.28694,0,69,-92.78239,83.61938,19.84048,869.80662,0.20107274,174.8944,19.16452,27.44808,345.77,81.26,9.77671,15.47272,12.17172,1.0343,-0.115245,-0.02553,0.51566,30.700439,80.843374,57.82358,9.715156,13.846002,15.472725
86,149,548.63027,-0.226922,-0.012095,0.214827,15.517,8.959,9.93,12.354,17.082,0.433927755,0.953343007,1.814644,7.534233,4.9774,58.468373,528.855,17.32,13.64,14.24,13.92,14.78,1.481755715,544.73254,0.4538,365.51233,2.4925,-0.2165,0,86,-101.33176,97.09419,20.9391,1265.56685,0.16695268,211.28978,23.7089,33.76992,483.98,88.9,9.67984,16.04906,12.46443,1.2712,-0.000126,-3e-05,0.25475,17.351873,32.154098,25.58949,3.075179,13.111903,14.5965
51,93,346.4011,-0.239836,-0.020814,0.219022,15.056,8.728,7.509,12.882,17.28,0.45870829,0.989917507,1.082959,5.062862,1.084598,19.214722,275.6242,8.39,7.9,6.82,6.85,7.49,0.67760608,334.07223,0.5408,228.31308,2.5194,-0.3391,0,51,-56.86949,83.14658,18.05159,480.41872,0.248874,119.56373,16.99332,23.84019,251.86,75.43,8.62925,16.33673,12.21788,1.42196,-1.6e-05,-1e-05,0.23108,10.316049,23.299047,18.14583,2.552294,13.128039,14.479587
51,85,312.4295,-0.208843,-0.026874,0.181969,9.612,6.006,9.588,10.014,11.335,0.36638976,0.943639694,1.801023,6.524514,0.973706,6.584148,148.9452,8.58,32.16,8.74,7.52,14.25,10.35096614,321.75432,0.5557,224.84276,2.3074,-0.38906,0,51,-62.74274,66.57205,18.26861,339.99101,0.24993322,84.97505,14.17362,22.1447,252.74,78.58,6.62484,15.25518,11.95427,1.30983,-0.289811,-0.14449,4.68661,-9.511759,28.711769,5.57168,6.535237,10.393641,15.039093
70,112,407.57045,-0.246829,-0.032063,0.214767,15.845,9.123,9.601,11.747,18.133,0.459284213,0.993806862,1.656794,7.180875,1.824952,31.306213,390.5642,11.68,19.1,11.5,14.02,14.075,3.066769473,431.04609,0.4928,291.13183,2.3247,-0.56445,0,70,-91.49064,86.6769,23.57236,1174.59801,0.14570063,171.13967,17.78344,31.35826,386.92,89.81,10.19999,16.06712,12.2824,1.0917,-0.50673,-0.11585,2.36869,5.218581,86.676905,51.27731,14.378975,12.462498,15.804798
102,195,734.88695,-0.209501,-0.052953,0.156548,15.843,9.122,12.199,14.141,17.358,0.397226418,0.951436089,2.365941,9.79481,1.344439,23.788319,426.786,4.83,6.76,3.85,4.2,4.91,1.124344253,671.03738,0.4487,491.22664,2.4842,-0.52065,-2e-05,102,-58.36597,61.30555,11.81716,277.43555,0.21886642,60.72133,16.40135,19.16603,479.4,71.47,7.15854,15.49523,11.90347,1.42199,-0.094708,-0.03531,0.4852,10.105705,27.416172,17.19143,3.816035,12.792664,15.245053
62,123,466.55318,-0.211612,-0.052601,0.159011,12.058,7.229,10.065,11.959,14.128,0.390794424,0.977175266,1.909303,7.528584,0.759017,15.165885,363.0809,4.96,6.84,7.48,7.24,6.63,0.990908674,412.50578,0.5325,306.10793,2.5309,-0.61428,-4e-05,62,-46.2932,62.51868,14.26537,281.4315,0.15754374,44.33777,15.66611,18.75801,265.51,64.39,7.253,15.53093,11.932,1.45811,-0.220555,-0.0424,0.24727,7.471977,17.403367,13.61651,2.348565,13.241619,13.867394
76,143,534.69938,-0.11966,-0.054132,0.065528,16.247,9.324,11.224,12.533,17.35,0.422069234,0.93039468,1.879863,8.713319,15.029192,123.437398,1936.6711,13.63,32.49,5.12,7.79,14.7575,10.69041948,508.85963,0.473,351.10981,2.5288,-1.02058,0,76,-170.28906,140.77844,23.19048,1752.20223,0.2134056,373.92977,43.78451,52.86216,484.17,95.19,4.05883,16.27331,12.27262,2.16354,-0.020036,-0.00861,0.35162,19.20592,56.131644,40.87226,9.338239,14.274449,15.6746
73,129,478.60374,-0.205248,-0.023088,0.18216,15.361,8.88,8.792,15.441,17.506,0.419415894,0.985698198,1.515865,6.36167,2.521855,39.652292,645.5471,6.6,8.31,4.88,5.77,6.39,1.264416862,466.63925,0.4907,325.85144,2.439,-0.27886,0,73,-51.33952,70.57286,17.36174,359.83835,0.23811744,85.68379,18.23007,24.0093,364.55,78.16,7.14769,16.45187,12.19821,1.41316,-0.001115,-0.00052,0.15264,-7.169522,34.391427,26.46245,7.870336,13.352375,14.674667
90,179,678.78048,-0.205518,-0.054584,0.150933,13.652,8.026,11.254,15.031,15.273,0.367510467,0.951470222,2.262816,8.545001,2.180992,23.897321,610.918,5.22,8.29,6.7,6.46,6.6675,1.092231088,603.74846,0.4674,445.73865,2.5287,-0.61425,-7e-05,90,-50.34717,64.96202,13.16648,271.59,0.18178948,49.3722,16.47158,19.21711,411.23,68.14,7.0437,15.56813,11.88613,1.50709,-0.16586,-0.05409,0.55378,9.356993,31.025147,17.37361,5.437705,12.719898,14.977199
